Season Number,Season Start,Season End,Episode Number,Pitch Number,Original Air Date,Startup Name,Industry,Business Description,Pitchers Gender,Pitchers State,Multiple Entrepreneurs,US Viewership,Original Ask Amount,Original Offered Equity,Valuation Requested,Got Deal,Total Deal Amount,Deal Valuation,Number of sharks in deal,Investment Amount Per Shark,Barbara Corcoran Present,Mark Cuban Present,Lori Greiner Present,Robert Herjavec Present,Daymond John Present,Kevin O Leary Present
1,09-Aug-09,05-Feb-10,3,12,23-Aug-09,StressFreeKids,Children/Education,Stress Free Kids - Baby and Child Care,Female,GA,0.0,5.45,250000.0,20.0,1250000.0,1.0,250000.0,500000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,3,13,23-Aug-09,KwyztaChopstickArt,Children/Education,Kwyzta Chopstick Art - Kitchen Tools,Male,OR,0.0,5.45,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,3,14,23-Aug-09,50StateCapitalsin50Minutes,Children/Education,50 State Capitals in 50 Minutes - Education,Male,TX,0.0,5.45,155000.0,10.0,1550000.0,0.0,155000.0,155000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,3,15,23-Aug-09,VoyageAirGuitar,Media/Entertainment,Voyage Air Guitar - Music,Male,CA,1.0,5.45,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,4,16,30-Aug-09,GiftCardRescue,Software/Tech,Gift Card Rescue - Online Services,Male,MD,0.0,4.89,150000.0,30.0,500000.0,1.0,200000.0,400000.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,4,17,30-Aug-09,Coverplay,Children/Education,Coverplay - Baby and Child Care,Female,CA,1.0,4.89,350000.0,15.0,2333333.0,1.0,35000.0,87500.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,4,18,30-Aug-09,GraffitiRemovalServices,Business Services,Graffiti Removal Services - Professional Services,Male,OR,0.0,4.89,350000.0,15.0,2333333.0,0.0,350000.0,350000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,4,19,30-Aug-09,SoulsCalling,Fashion/Beauty,"Soul's Calling, Inc. - Women's Accessories",Female,TX,0.0,4.89,150000.0,25.0,600000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,4,20,30-Aug-09,CoffeeBrandGifts,Food and Beverage,Coffee Brand Gifts - Novelties,Male,OH,0.0,4.89,300000.0,40.0,750000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,5,21,06-Sep-09,MyTherapyJournal,Health/Wellness,My Therapy Journal - Online Services,Male,FL,1.0,3.35,80000.0,20.0,400000.0,1.0,80000.0,156863.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,5,22,06-Sep-09,BodyJac,Fitness/Sports/Outdoors,Body Jac - Fitness Equipment,Male,IA,0.0,3.35,180000.0,20.0,900000.0,1.0,180000.0,360000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,5,23,06-Sep-09,GoodGriefCelebrations,Business Services,Good Grief Celebrations - Consumer Services,Female,PA,0.0,3.35,50000.0,25.0,200000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,5,24,06-Sep-09,GranolaGourmet,Food and Beverage,Granola Gourmet - Specialty Food,Male,CA,0.0,3.35,175000.0,25.0,700000.0,0.0,175000.0,175000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,5,25,06-Sep-09,FaceBlok,Health/Wellness,Face Blok - Novelties,Female,CA,0.0,3.35,50000.0,30.0,166667.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,6,26,13-Sep-09,PorkBarrelBBQSauce,Food and Beverage,Pork Barrel BBQ Sauce - Specialty Food,Male,VA,1.0,4.2,50000.0,10.0,500000.0,1.0,50000.0,100000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,6,27,13-Sep-09,ElementBars,Fitness/Sports/Outdoors,Element Bars - Specialty Food,Male,IL,0.0,4.2,150000.0,15.0,1000000.0,1.0,150000.0,500000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,6,28,13-Sep-09,UndereaseUnderwear,Fashion/Beauty,Underease Underwear - Undergarments and Basics,Mixed Team,CO,1.0,4.2,55000.0,25.0,220000.0,0.0,55000.0,55000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,6,29,13-Sep-09,KalyxTechnologies,Fashion/Beauty,Kalyx Technologies - Undergarments and Basics,Female,NC,0.0,4.2,125000.0,20.0,625000.0,0.0,125000.0,125000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,6,30,13-Sep-09,TheFizz,Food and Beverage,The Fizz - Non-Alcoholic Beverages,Male,CA,0.0,4.2,150000.0,25.0,600000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,7,31,29-Sep-09,Soy-Yer-Dough,Food and Beverage,Soy-Yer-Dough - Toys and Games,Male,IN,0.0,4.75,125000.0,25.0,500000.0,1.0,300000.0,588235.0,3.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,7,32,29-Sep-09,GrillCharmsSet,Fashion/Beauty,Grill Charms Set - Kitchen Tools,Female,SC,0.0,4.75,50000.0,25.0,200000.0,1.0,50000.0,250000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,7,33,29-Sep-09,BoogieBoxFitness,Fitness/Sports/Outdoors,Boogie Box Fitness - Fitness Programs,Female,CA,1.0,4.75,700000.0,70.0,1000000.0,0.0,700000.0,700000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,7,34,29-Sep-09,TheFunhouseProject,Media/Entertainment,The Fun house Project - Entertainment,Male,NY,1.0,4.75,300000.0,20.0,1500000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,8,35,06-Oct-09,TreasureChestPets,Pet Products,Treasure Chest Pets - Toys and Games,Female,CA,0.0,5.15,150000.0,20.0,750000.0,1.0,100000.0,166667.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,8,36,06-Oct-09,Notehall,Software/Tech,Notehall - Online Services,Male,CA,1.0,5.15,90000.0,10.0,900000.0,1.0,90000.0,360000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,8,37,06-Oct-09,Throx,Fashion/Beauty,Throx - Undergarments and Basics,Male,CA,0.0,5.15,50000.0,25.0,200000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,8,38,06-Oct-09,WashedUpHollywood,Fashion/Beauty,Washed Up Hollywood - Fashion Accessories,Male,CA,0.0,5.15,500000.0,25.0,2000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,9,39,13-Oct-09,GaylaBentleyFashion,Fashion/Beauty,Gayla Bentley Fashion - Women's Apparel,Female,TX,0.0,5.24,250000.0,20.0,1250000.0,1.0,250000.0,500000.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,9,40,13-Oct-09,ChillSoda,Food and Beverage,Chill Soda - Non-Alcoholic Beverages,Male,CA,0.0,5.24,50000.0,10.0,500000.0,1.0,50000.0,250000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,9,41,13-Oct-09,CornucopiaExpress,Pet Products,Cornucopia Express - Pet Products,Male,NY,1.0,5.24,300000.0,15.0,2000000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,9,42,13-Oct-09,VirtuSphere,Electronics,Virtusphere - Electronics,Male,NY,1.0,5.24,1500000.0,10.0,15000000.0,0.0,1500000.0,1500000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,10,43,20-Oct-09,TheUROClub,Fitness/Sports/Outdoors,The UROClub - Golf Products,Male,FL,0.0,5.92,25000.0,51.0,49020.0,1.0,25000.0,35714.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,10,44,20-Oct-09,JumpForward,Children/Education,Jump Forward - Online Services,Male,IL,1.0,5.92,150000.0,10.0,1500000.0,1.0,600000.0,1200000.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,10,45,20-Oct-09,TheBobblePlace,Children/Education,The Bobble Place - Toys and Games,Male,FL,0.0,5.92,75000.0,18.0,416667.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,10,46,20-Oct-09,Mr.Poncho,Electronics,Mr. Poncho - Electronics,Mixed Team,NY,1.0,5.92,50000.0,25.0,200000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,11,47,08-Jan-10,HellsBellsHelmets,Fitness/Sports/Outdoors,Hells Bells Helmets - Outdoor Recreation,Mixed Team,PA,1.0,3.94,500000.0,20.0,2500000.0,1.0,500000.0,1000000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,11,48,08-Jan-10,ChefInBlack,Food and Beverage,Chef In Black - Specialty Food,Female,CA,0.0,3.94,50000.0,10.0,500000.0,1.0,50000.0,125000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,11,49,08-Jan-10,InkFlip,Electronics,Ink Flip - Electronics,Male,TN,0.0,3.94,150000.0,20.0,750000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,11,50,08-Jan-10,RompN'Roll,Children/Education,Romp n' Roll - Baby and Children's Entertainment,Mixed Team,VA,1.0,3.94,300000.0,10.0,3000000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,11,51,08-Jan-10,TheTwister,Fitness/Sports/Outdoors,The Twister - Golf Products,Male,GA,0.0,3.94,85000.0,40.0,212500.0,0.0,85000.0,85000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,12,52,15-Jan-10,GreaseMonkeyWipes,Lifestyle/Home,Grease Monkey Wipes - Outdoor Recreation,Mixed Team,TX,1.0,4.43,40000.0,40.0,100000.0,1.0,40000.0,100000.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,12,53,15-Jan-10,WeeCanShop,Children/Education,Wee Can Shop - Baby and Children's Entertainment,Mixed Team,NJ,1.0,4.43,200000.0,30.0,666667.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,12,54,15-Jan-10,Podillow,Lifestyle/Home,The Podillow - Novelties,Mixed Team,CA,1.0,4.43,250000.0,33.0,757576.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,12,55,15-Jan-10,TheFactionist,Fashion/Beauty,The Factionist - Men and Women's Apparel,Male,NY,0.0,4.43,30000.0,20.0,150000.0,0.0,30000.0,30000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,13,56,29-Jan-10,Caffeindicator,Food and Beverage,Caffeindicator - Novelties,Male,PA,0.0,4.4,200000.0,25.0,800000.0,1.0,200000.0,400000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,13,57,29-Jan-10,LipstickRemix,Fashion/Beauty,Lipstick Remix - Personal Care and Cosmetics,Female,TN,0.0,4.4,105000.0,30.0,350000.0,1.0,105000.0,210000.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,13,58,29-Jan-10,LegalGrind,Business Services,Legal Grind - Professional Services,Mixed Team,CA,1.0,4.4,200000.0,15.0,1333333.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,13,59,29-Jan-10,CaptainIceCream,Food and Beverage,Captain Ice Cream - Specialty Food,Male,CA,0.0,4.4,48000.0,25.0,192000.0,0.0,48000.0,48000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,14,60,05-Feb-10,Nubrella,Fashion/Beauty,Nubrella - Novelties,Male,MA,0.0,4.65,200000.0,25.0,800000.0,1.0,200000.0,392157.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,14,61,05-Feb-10,Qubits,Children/Education,Qubits - Toys and Games,Male,FL,0.0,4.65,90000.0,51.0,176471.0,1.0,90000.0,176471.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,14,62,05-Feb-10,SendABall,Children/Education,Send A Ball - Novelties,Female,IL,1.0,4.65,86000.0,20.0,430000.0,0.0,86000.0,86000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,14,63,05-Feb-10,PillarsOfSlippers,Fashion/Beauty,Pillars of Slippers - Women's Shoes,Female,IL,0.0,4.65,150000.0,15.0,1000000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
1,09-Aug-09,05-Feb-10,14,64,05-Feb-10,LlamaBrew,Green/CleanTech,Llama Brew - Gardening,Mixed Team,CA,1.0,4.65,125000.0,10.0,1250000.0,0.0,125000.0,125000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,1,65,20-Mar-11,WurkinStiffs,Fashion/Beauty,Wurkin Stiffs - Men's Accessories,Male,FL,0.0,6.13,85000.0,10.0,850000.0,1.0,100000.0,250000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,1,66,20-Mar-11,TippiToes,Fitness/Sports/Outdoors,Tippi Toes - Baby and Children's Entertainment,Female,TX,1.0,6.13,30000.0,5.0,600000.0,1.0,100000.0,333333.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,1,67,20-Mar-11,CBSFoods,Food and Beverage,CBS Foods - Specialty Food,Male,TN,0.0,6.13,200000.0,25.0,800000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,1,68,20-Mar-11,CopadiVino,Food and Beverage,Copa di Vino - Alcoholic Beverages,Male,OR,0.0,6.13,300000.0,5.0,6000000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,2,69,25-Mar-11,Toygaroo,Children/Education,Toygaroo - Toys and Games,Female,CA,0.0,4.65,100000.0,10.0,1000000.0,1.0,200000.0,571429.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,2,70,25-Mar-11,FirstDefenseNasalScreen,Health/Wellness,First Defense Nasal Screen - Health and Well-Being,Male,FL,0.0,4.65,500000.0,10.0,5000000.0,1.0,750000.0,2500000.0,3.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,2,71,25-Mar-11,Vurtego,Fitness/Sports/Outdoors,Vurtego - Toys and Games,Male,CA,0.0,4.65,500000.0,20.0,2500000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,2,72,25-Mar-11,Waken'Bacon,Food and Beverage,Wake n' Bacon - Novelties,Male,CA,0.0,4.65,40000.0,20.0,200000.0,0.0,40000.0,40000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,3,73,01-Apr-11,ModMomFurniture,Lifestyle/Home,Mod Mom Furniture - Furniture,Female,AZ,0.0,4.87,90000.0,25.0,360000.0,1.0,90000.0,272727.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,3,74,01-Apr-11,Flipoutz,Fashion/Beauty,Flipoutz - Toys and Games coins,Mixed Team,NC,1.0,4.87,100000.0,20.0,500000.0,1.0,100000.0,400000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,3,75,01-Apr-11,FitnessStride,Fitness/Sports/Outdoors,Fitness Stride - Fitness Apparel and Accessories,Male,KS,0.0,4.87,140000.0,15.0,933333.0,0.0,140000.0,140000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,3,76,01-Apr-11,PureAyre,Lifestyle/Home,Pure Ayre - Storage and Cleaning Products,Male,WA,0.0,4.87,150000.0,10.0,1500000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,4,77,08-Apr-11,BroccoliWad,Food and Beverage,Broccoli Wad - Novelties,Male,NY,0.0,4.67,50000.0,20.0,250000.0,1.0,50000.0,125000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,4,78,08-Apr-11,HillbillyBrand,Fashion/Beauty,Hillbilly Brand - Men and Women's Apparel,Male,FL,0.0,4.67,50000.0,25.0,200000.0,1.0,75000.0,300000.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,4,79,08-Apr-11,Ride-OnCarry-On,Travel,Ride-On Carry-On - Baby and Child Care,Mixed Team,GA,1.0,4.67,50000.0,25.0,200000.0,1.0,50000.0,200000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,4,80,08-Apr-11,UncleZip'sBeefJerky,Food and Beverage,Uncle Zip's Beef Jerky - Specialty Food,Male,NC,0.0,4.67,25000.0,20.0,125000.0,0.0,25000.0,25000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,5,81,15-Apr-11,Lightfilm,Automotive,Lightfilm - Automotive  for car windows,Male,IL,1.0,5.28,100000.0,5.0,2000000.0,1.0,10000.0,14286.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,5,82,15-Apr-11,FridgeFronts,Lifestyle/Home,Fridge Fronts - Home Improvement,Female,OH,0.0,5.28,100000.0,30.0,333333.0,1.0,100000.0,200000.0,2.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,5,83,15-Apr-11,NewEraBrands,Fashion/Beauty,New Era Brands - Novelties contact lens cases,Male,IL,0.0,5.28,500000.0,30.0,1666667.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,5,84,15-Apr-11,ThinGloss,Fashion/Beauty,Thin Gloss - Personal Care and Cosmetics,Female,IN,0.0,5.28,80000.0,20.0,400000.0,0.0,80000.0,80000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,6,85,22-Apr-11,SweepEasy,Lifestyle/Home,Sweep Easy - Storage and Cleaning Products,Male,AZ,0.0,4.83,40000.0,25.0,160000.0,1.0,75000.0,227273.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,6,86,22-Apr-11,DaisyCakes,Food and Beverage,Daisy Cakes - Specialty Food,Female,SC,0.0,4.83,50000.0,25.0,200000.0,1.0,50000.0,200000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,6,87,22-Apr-11,HotMamaGowns,Fashion/Beauty,Hot Mama Gowns - Maternity gowns,Female,MD,0.0,4.83,30000.0,20.0,150000.0,0.0,30000.0,30000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,6,88,22-Apr-11,CaddySwag,Fitness/Sports/Outdoors,Caddy Swag - Golf Products,Mixed Team,MN,1.0,4.83,60000.0,20.0,300000.0,0.0,60000.0,60000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,7,89,29-Apr-11,Hydromax,Fitness/Sports/Outdoors,Hydromax - Fitness Apparel and Accessories,Male,TX,0.0,4.58,50000.0,25.0,200000.0,1.0,50000.0,100000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,7,90,29-Apr-11,CarsikBib,Children/Education,Carsik Bib - Baby and Child Care,Male,CA,0.0,4.58,30000.0,15.0,200000.0,0.0,30000.0,30000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,7,91,29-Apr-11,Ecomowers,Green/CleanTech,Ecomowers - Gardening mower,Male,MD,0.0,4.58,90000.0,20.0,450000.0,0.0,90000.0,90000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,7,92,29-Apr-11,Games2U,Media/Entertainment,Games2U - Entertainment,Male,TX,1.0,4.58,500000.0,10.0,5000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,8,93,06-May-11,HyConn,Uncertain/Other,HyConn - Productivity Tools fire hydrant,Male,AR,0.0,4.45,500000.0,40.0,1250000.0,1.0,1250000.0,1250000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,8,94,06-May-11,Origaudio,Electronics,Origaudio - Electronics portable speakers,Male,CA,1.0,4.45,150000.0,15.0,1000000.0,1.0,150000.0,1000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,8,95,06-May-11,ManCandle,Lifestyle/Home,Man Candle - Home Accessories,Male,OK,0.0,4.45,50000.0,25.0,200000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,8,96,06-May-11,OriginalRunnerCompany,Lifestyle/Home,Original Runner Company - Weddings,Female,NJ,0.0,4.45,250000.0,15.0,1666667.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,9,97,13-May-11,AldoOrtaJewelry,Fashion/Beauty,Aldo Orta Jewelry - Women's Accessories,Male,IL,0.0,4.99,180000.0,45.0,400000.0,1.0,180000.0,400000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
